a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.16788040181225594,4.956621435290108,0.21792719897230448,0.2148851745325031,1.0141565114783722,0.9918504262518288,0.992918335572309,0.2161511851925473,0.2133634298359781,1.0001593065055463,1.0,1.0001593065055463
0.1682674061070466,4.942921586155731,0.21842546273446345,0.21537701466278064,1.0141540083859728,0.9918046247016004,0.9928805369230381,0.21663538409262792,0.2138436459592627,1.0001607385289983,1.0,1.0001607385289983
0.1686553025388741,4.929253245799999,0.21892484254191882,0.21586996168344075,1.0141514865461358,0.9917584842597276,0.9928424555224461,0.21712057000617294,0.21432486283132365,1.0001621820440885,1.0,1.0001621820440885
0.16904409316432636,4.915616341754741,0.21942534066863556,0.2163640179003441,1.0141489458274966,0.9917120027378389,0.992804089531261,0.21760674404592514,0.2148070817988766,1.0001636371433296,1.0,1.0001636371433296
0.16943378004473275,4.902010801718446,0.21992695939113227,0.21685918562244616,1.014146386097876,0.9916651779339847,0.9927654370981976,0.21809390731708742,0.21529030420322695,1.0001651039199786,1.0,1.0001651039199786
0.16982436524617434,4.888436553555893,0.22042970098846348,0.21735546716178455,1.014143807224277,0.9916180076325668,0.9927264963598862,0.2185820609172226,0.21577453138018468,1.0001665824680401,1.0,1.0001665824680401
0.17021585083949506,4.874893525297767,0.2209335677422022,0.21785286483346616,1.0141412090728805,0.9915704896042681,0.9926872654408004,0.21907120593615317,0.21625976465997784,1.0001680728822742,1.0,1.0001680728822742
0.17060823890031232,4.8613816451402885,0.22143856193642167,0.21835138095565454,1.0141385915090415,0.9915226216059824,0.9926477424531859,0.2195613434558595,0.21674600536716604,1.0001695752581996,1.0,1.0001695752581996
0.1710015315090287,4.84790084144481,0.22194468585767752,0.21885101784955635,1.014135954397287,0.9914744013807419,0.9926079254969877,0.22005247455037763,0.21723325482055236,1.0001710896921012,1.0,1.0001710896921012
0.17139573075084244,4.8344510427374505,0.22245194179498906,0.21935177783940835,1.0141332976013095,0.991425826657649,0.9925678126597777,0.22054460028569625,0.21772151433309503,1.0001726162810354,1.0,1.0001726162810354
0.1717908387157587,4.821032177708718,0.22296033203982085,0.2198536632524635,1.0141306209839673,0.9913768951518018,0.9925274020166819,0.22103772171965239,0.21821078521181805,1.0001741551228351,1.0,1.0001741551228351
0.17218685749860071,4.80764417521312,0.22346985888606372,0.2203566764189776,1.014127924407277,0.991327604564225,0.9924866916303065,0.22153183990182693,0.21870106875772105,1.0001757063161167,1.0,1.0001757063161167
0.17258378919902034,4.794286964268811,0.2239805246300156,0.22086081967219492,1.0141252077324125,0.9912779525817972,0.9924456795506651,0.22202695587343868,0.2191923662656884,1.0001772699602847,1.0,1.0001772699602847
0.17298163592151009,4.780960474057183,0.22449233157036222,0.22136609534833424,1.014122470819701,0.9912279368771797,0.9924043638151037,0.2225230706672379,0.21968467902439723,1.0001788461555388,1.0,1.0001788461555388
0.1733803997754137,4.767664633922511,0.2250052820081574,0.22187250578657444,1.0141197135286175,0.991177555108744,0.9923627424482275,0.2230201853073989,0.22017800831622525,1.0001804350028787,1.0,1.0001804350028787
0.17378008287493743,4.754399373371573,0.22551937824680332,0.22238005332903973,1.0141169357177846,0.9911268049204996,0.9923208134618254,0.22351830080941182,0.22067235541715682,1.0001820366041108,1.0,1.0001820366041108
0.1741806873391614,4.741164622073276,0.22603462259203025,0.222888740320785,1.0141141372449665,0.9910756839420228,0.9922785748547952,0.2240174181799734,0.22116772159668907,1.0001836510618543,1.0,1.0001836510618543
0.17458221529205034,4.727960309858293,0.22655101735187624,0.2233985691097808,1.0141113179670649,0.9910241897883824,0.9922360246130684,0.2245175384168769,0.2216641081177367,1.0001852784795464,1.0,1.0001852784795464
0.17498466886246564,4.7147863667186725,0.2270685648366665,0.22390954204689772,1.0141084777401184,0.9909723200600683,0.9921931607095343,0.22501866250890143,0.22216151623653582,1.0001869189614496,1.0,1.0001869189614496
0.17538805018417603,4.701642722807478,0.22758726735899246,0.22442166148589143,1.0141056164192959,0.9909200723429183,0.9921499811039641,0.2255207914356999,0.22265994720254742,1.0001885726126565,1.0,1.0001885726126565
0.17579236139586912,4.688529308438419,0.22810712723369075,0.22493492978338656,1.0141027338588944,0.9908674442080454,0.9921064837429349,0.22602392616768657,0.2231594022583596,1.0001902395390974,1.0,1.0001902395390974
0.1761976046411629,4.675446054085471,0.22862814677782164,0.22544934929886087,1.014099829912336,0.9908144332117639,0.9920626665597516,0.22652806766592332,0.22365988263958878,1.000191919847545,1.0,1.000191919847545
0.1766037820686164,4.6623928903825345,0.2291503283106475,0.2259649223946293,1.014096904432163,0.9907610368955168,0.9920185274743716,0.2270332168820052,0.2241613895747808,1.0001936136456229,1.0,1.0001936136456229
0.17701089583174204,4.649369748123028,0.22967367415361079,0.2264816514358271,1.0140939572700358,0.9907072527858015,0.9919740643933262,0.22753937475794508,0.22466392428531,1.0001953210418086,1.0,1.0001953210418086
0.17741894808901645,4.636376558259548,0.2301981866303119,0.22699953879039372,1.0140909882767284,0.9906530783940977,0.9919292752096439,0.22804654222605752,0.2251674879852787,1.0001970421454434,1.0,1.0001970421454434
0.1778279410038923,4.62341325190349,0.23072386806648673,0.22751858682905557,1.0140879973021255,0.9905985112167915,0.991884157802771,0.22855472020884118,0.2256720818814144,1.0001987770667364,1.0,1.0001987770667364
0.17823787674480893,4.610479760324705,0.23125072078998377,0.22803879792530915,1.0140849841952186,0.9905435487351034,0.9918387100384939,0.22906390961886108,0.2261777071729674,1.0002005259167717,1.0,1.0002005259167717
0.178648757485205,4.597576014951104,0.23177874713074129,0.22856017445540358,1.0140819488041024,0.9904881884150126,0.9917929297688604,0.22957411135862923,0.22668436505160655,1.0002022888075153,1.0,1.0002022888075153
0.17906058540352934,4.584701947368311,0.23230794942076405,0.2290827187983231,1.0140788909759726,0.9904324277071843,0.9917468148321007,0.23008532632048512,0.22719205670131473,1.000204065851821,1.0,1.000204065851821
0.17947336268325254,4.571857489319302,0.23283832999409956,0.22960643333576922,1.0140758105571201,0.990376264046894,0.9917003630525474,0.2305975553864742,0.22770078329828286,1.0002058571634374,1.0,1.0002058571634374
0.1798870915128788,4.559042572704035,0.23336989118681442,0.2301313204521426,1.014072707392931,0.9903196948539539,0.9916535722405562,0.2311107994282265,0.22821054601080337,1.000207662857014,1.0,1.000207662857014
0.18030177408595685,4.546257129579109,0.23390263533697003,0.2306573825345249,1.0140695813278788,0.9902627175326378,0.9916064401924252,0.23162505930683355,0.2287213459991627,1.0002094830481087,1.0,1.0002094830481087
0.18071741260109264,4.533501092157369,0.23443656478459843,0.23118462197266001,1.0140664322055253,0.9902053294716063,0.9915589646903153,0.23214033587272487,0.2292331844155327,1.0002113178531942,1.0,1.0002113178531942
0.18113400926196016,4.520774392807576,0.2349716818716773,0.23171304115893546,1.0140632598685142,0.9901475280438324,0.9915111435021687,0.23265662996554307,0.2297460624038612,1.0002131673896637,1.0,1.0002131673896637
0.18155156627731342,4.508076964054038,0.2355079889421052,0.23224264248836307,1.0140600641585695,0.990089310606526,0.9914629743816282,0.2331739424140183,0.23025998109976156,1.0002150317758398,1.0,1.0002150317758398
0.18197008586099833,4.495408738576246,0.23604548834167624,0.23277342835856002,1.014056844916491,0.9900306745010591,0.9914144550679551,0.2336922740358416,0.23077494163040146,1.0002169111309798,1.0,1.0002169111309798
0.18238957023196375,4.482769649208539,0.23658418241805446,0.23330540116972887,1.0140536019821516,0.9899716170528899,0.9913655832859479,0.23421162563753725,0.23129094511439033,1.0002188055752823,1.0,1.0002188055752823
0.1828100216142742,4.470159628939718,0.23712407352074807,0.23383856332463807,1.0140503351944936,0.9899121355714884,0.9913163567458599,0.23473199801433434,0.23180799266166627,1.0002207152298963,1.0,1.0002207152298963
0.18323144223712104,4.457578610912713,0.23766516400108315,0.2343729172286016,1.0140470443915257,0.9898522273502602,0.9912667731433171,0.23525339195003703,0.23232608537338165,1.0002226402169256,1.0,1.0002226402169256
0.1836538343348345,4.445026528424216,0.23820745621217732,0.2349084652894587,1.0140437294103197,0.9897918896664712,0.9912168301592348,0.2357758082168942,0.23284522434178787,1.0002245806594376,1.0,1.0002245806594376
0.18407720014689558,4.4325033149243325,0.23875095250891296,0.23544520991755327,1.014040390087007,0.9897311197811719,0.9911665254597346,0.2362992475754678,0.23336541065011912,1.0002265366814693,1.0,1.0002265366814693
0.18450154191794732,4.42000890401624,0.23929565524791008,0.23598315352571306,1.014037026256775,0.9896699149391217,0.9911158566960612,0.23682371077450057,0.23388664537247522,1.000228508408036,1.0,1.000228508408036
0.18492686189780774,4.40754322945581,0.23984156678749904,0.23652229852922826,1.0140336377538652,0.9896082723687128,0.9910648215044982,0.23734919855078218,0.23440892957370324,1.0002304959651367,1.0,1.0002304959651367
0.18535316234148103,4.395106225151279,0.24038868948769282,0.23706264734583027,1.0140302244115686,0.9895461892818941,0.9910134175062842,0.23787571162901494,0.23493226430927833,1.000232499479762,1.0,1.000232499479762
0.18578044550916986,4.382697825162882,0.24093702571015904,0.23760420239566987,1.014026786062223,0.989483662874096,0.9909616423075281,0.2384032507216784,0.23545665062518334,1.000234519079902,1.0,1.000234519079902
0.18620871366628672,4.3703179637025285,0.24148657781819166,0.23814696610129524,1.0140233225372097,0.989420690324153,0.9909094934991243,0.2389318165288925,0.23598208955778757,1.0002365548945529,1.0,1.0002365548945529
0.18663796908346691,4.3579665751334185,0.24203734817668238,0.23869094088762982,1.0140198336669508,0.9893572687942289,0.9908569686566675,0.2394614097382803,0.2365085821337247,1.0002386070537248,1.0,1.0002386070537248
0.18706821403657997,4.345643593969719,0.24258933915209166,0.23923612918194945,1.0140163192809057,0.9892933954297393,0.9908040653403674,0.23999203102482936,0.2370361293697688,1.0002406756884488,1.0,1.0002406756884488
0.18749945080674174,4.333348954876213,0.2431425531124195,0.23978253341385988,1.0140127792075675,0.9892290673592757,0.9907507810949626,0.24052368105075192,0.23756473227271066,1.000242760930785,1.0,1.000242760930785
0.18793168168032684,4.321082592667943,0.24369699242717593,0.24033015601527336,1.0140092132744616,0.9891642816945294,0.9906971134496347,0.24105636046534465,0.23809439183923167,1.000244862913829,1.0,1.000244862913829
0.18836490894898003,4.308844442309884,0.2442526594673509,0.24087899942038538,1.0140056213081396,0.9890990355302149,0.9906430599179218,0.2415900699048468,0.23862510905577788,1.0002469817717212,1.0,1.0002469817717212
0.18879913490962927,4.2966344389165805,0.24480955660538428,0.24142906606565087,1.01400200313418,0.9890333259439927,0.9905886179976312,0.24212480999229738,0.2391568848984319,1.000249117639653,1.0,1.000249117639653
0.18923436186449744,4.284452517751807,0.2453676862151352,0.24198035838976026,1.0139983585771821,0.9889671499963936,0.9905337851707531,0.24266058133739163,0.23968972033278463,1.0002512706538746,1.0,1.0002512706538746
0.18967059212111448,4.272298614228232,0.2459270506718511,0.24253287883361505,1.013994687460765,0.9889005047307415,0.9904785589033724,0.24319738453633621,0.24022361631380526,1.0002534409517039,1.0,1.0002534409517039
0.19010782799233,4.260172663907062,0.24648765235213668,0.24308662984030338,1.0139909896075634,0.9888333871730774,0.9904229366455816,0.2437352201717033,0.24075857378571072,1.0002556286715323,1.0,1.0002556286715323
0.19054607179632468,4.248074602497727,0.24704949363392215,0.2436416138550749,1.0139872648392254,0.9887657943320817,0.990366915831392,0.24427408881228357,0.24129459368183348,1.000257833952835,1.0,1.000257833952835
0.19098532585662373,4.236004365857505,0.24761257689643137,0.24419783332531586,1.013983512976409,0.988697723198998,0.9903104938786461,0.2448139910129385,0.24183167692448887,1.0002600569361768,1.0,1.0002600569361768
0.19142559250210847,4.223961889991201,0.2481769045201497,0.2447552907005232,1.01397973383878,0.9886291707475569,0.9902536681889279,0.2453549273144512,0.2423698244248405,1.0002622977632212,1.0,1.0002622977632212
0.1918668740670288,4.211947111050809,0.24874247888679132,0.2453139884322791,1.0139759272450077,0.9885601339338979,0.9901964361474745,0.24589689824337618,0.24290903708276557,1.0002645565767379,1.0,1.0002645565767379
0.19230917289101582,4.199959965335161,0.24930930237926635,0.24587392897422458,1.0139720930127647,0.9884906096964939,0.990138795123087,0.24643990431188856,0.2434493157867182,1.0002668335206113,1.0,1.0002668335206113
0.19275249131909356,4.188000389289613,0.24987737738164745,0.2464351147820331,1.013968230958721,0.9884205949560736,0.9900807424680398,0.2469839460176313,0.24399066141359194,1.0002691287398482,1.0,1.0002691287398482
0.1931968317016923,4.17606831950568,0.25044670627913634,0.2469975483133838,1.0139643408985435,0.9883500866155449,0.9900222755179916,0.24752902384356235,0.2445330748285813,1.0002714423805856,1.0,1.0002714423805856
0.1936421963946606,4.164163692720713,0.25101729145802976,0.24756123202793448,1.0139604226468921,0.9882790815599178,0.9899633915918947,0.24807513825779987,0.245076556885042,1.0002737745901007,1.0,1.0002737745901007
0.19408858775927781,4.152286445817565,0.25158913530568505,0.24812616838729404,1.0139564760174178,0.9882075766562283,0.9899040879919044,0.24862228971346695,0.24562110842435,1.0002761255168162,1.0,1.0002761255168162
0.19453600816226624,4.140436515824262,0.25216224021048544,0.24869235985499474,1.013952500822759,0.9881355687534608,0.9898443620032882,0.24917047864853484,0.24616673027575944,1.0002784953103117,1.0,1.0002784953103117
0.19498445997580446,4.12861383991365,0.25273660856180524,0.2492598088964643,1.0139484968745407,0.9880630546824718,0.9897842108943347,0.24971970548566544,0.24671342325625956,1.00028088412133,1.0,1.00028088412133
0.19543394557753938,4.11681835540308,0.2533122427499739,0.24982851797899724,1.0139444639833692,0.9879900312559129,0.9897236319162612,0.2502699706320521,0.2472611881704301,1.000283292101786,1.0,1.000283292101786
0.19588446735059883,4.105049999754066,0.2538891451662407,0.2503984895717264,1.0139404019588323,0.9879164952681541,0.9896626223031234,0.2508212744792601,0.24781002581029604,1.000285719404776,1.0,1.000285719404776
0.19633602768360467,4.093308710571955,0.25446731820273844,0.2509697261455935,1.0139363106094952,0.9878424434952072,0.9896011792717222,0.2513736174030656,0.2483599369551805,1.000288166184585,1.0,1.000288166184585
0.19678862897068444,4.081594425605607,0.25504676425244655,0.2515422301733203,1.0139321897428974,0.9877678726946489,0.9895393000215116,0.25192699976329275,0.2489109223715573,1.0002906325966965,1.0,1.0002906325966965
0.1972422736114853,4.069907082747045,0.25562748570915483,0.2521160041293782,1.0139280391655527,0.9876927796055442,0.9894769817345058,0.2524814219036517,0.24946298281290133,1.0002931187978,1.0,1.0002931187978
0.19769696401118597,4.058246620031143,0.25620948496742557,0.2526910504899585,1.0139238586829449,0.9876171609483702,0.9894142215751863,0.25303688415157294,0.2500161190195384,1.0002956249458002,1.0,1.0002956249458002
0.19815270258050968,4.046612975635287,0.2567927644225561,0.253267371732942,1.013919648099525,0.9875410134249387,0.989351016690409,0.2535933868180426,0.2505703317184939,1.0002981511998263,1.0,1.0002981511998263
0.19860949173573714,4.035006087879048,0.2573773264705408,0.25384497033786796,1.0139154072187102,0.9874643337183213,0.9892873642093103,0.25415093019743545,0.25112562162333996,1.00030069772024,1.0,1.00030069772024
0.1990673338987186,4.023425895223872,0.25796317350803255,0.2544238487859031,1.0139111358428816,0.9873871184927714,0.9892232612432128,0.2547095145673471,0.2516819894340411,1.0003032646686445,1.0,1.0003032646686445
0.1995262314968879,4.011872336272725,0.258550307932304,0.25500400955981,1.0139068337733812,0.9873093643936482,0.9891587048855321,0.25526914018842506,0.25223943583679953,1.000305852207894,1.0,1.000305852207894
0.1999861869632743,4.000345349769788,0.2591387321412082,0.2555854551439154,1.0139025008105098,0.9872310680473417,0.9890936922116818,0.25582980730419896,0.25279796150389844,1.000308460502102,1.0,1.000308460502102
0.20044720273651595,3.988844874600126,0.25972844853313914,0.25616818802407776,1.0138981367535251,0.9871522260611947,0.9890282202789786,0.2563915161409087,0.2533575670935444,1.0003110897166505,1.0,1.0003110897166505
0.2009092812608728,3.9773708497893603,0.2603194595069916,0.25675221068765475,1.0138937414006397,0.9870728350234286,0.9889622861265484,0.2569542669073328,0.25391825324970824,1.0003137400181994,1.0,1.0003137400181994
0.20137242498623878,3.965923214503362,0.2609117674621209,0.25733752562347045,1.0138893145490184,0.9869928915030658,0.9888958867752291,0.25751805979461423,0.25448002060196506,1.0003164115746954,1.0,1.0003164115746954
0.201836636368156,3.954501908047905,0.26150537479830205,0.2579241353217816,1.0138848559947775,0.9869123920498549,0.9888290192274773,0.2580828949760861,0.25504286976533247,1.0003191045553814,1.0,1.0003191045553814
0.20230191786782703,3.943106869868357,0.2621002839156883,0.25851204227424435,1.0138803655329809,0.9868313331941951,0.9887616804672714,0.25864877260709573,0.25560680134010816,1.000321819130805,1.0,1.000321819130805
0.2027682719521282,3.9317380395493586,0.26269649721476995,0.2591012489738799,1.0138758429576404,0.9867497114470599,0.9886938674600152,0.25921569282482765,0.2561718159117056,1.0003245554728293,1.0,1.0003245554728293
0.20323570109362216,3.9203953568145096,0.263294017096332,0.25969175791504023,1.0138712880617113,0.9866675232999218,0.9886255771524425,0.2597836557481252,0.256737914050489,1.0003273137546405,1.0,1.0003273137546405
0.20370420777057177,3.9090787615260325,0.26389284596141177,0.26028357159337295,1.0138667006370936,0.9865847652246779,0.98855680647252,0.2603526614773115,0.2573050963116063,1.000330094150759,1.0,1.000330094150759
0.20417379446695283,3.8977881936844643,0.2644929862112561,0.26087669250578643,1.0138620804746268,0.9865014336735729,0.9884875523293505,0.2609227100940087,0.25787336323482146,1.0003328968370475,1.0,1.0003328968370475
0.20464446367246727,3.886523593428339,0.26509444024727824,0.26147112315041404,1.0138574273640912,0.9864175250791263,0.9884178116130761,0.26149380166095654,0.2584427153443454,1.0003357219907216,1.0,1.0003357219907216
0.20511621788255655,3.8752849010338632,0.26569721047101375,0.2620668660265779,1.0138527410942049,0.9863330358540554,0.988347581194781,0.2620659362218289,0.259013153148665,1.0003385697903593,1.0,1.0003385697903593
0.20558905959841414,3.8640720569146163,0.26630129928407664,0.26266392363475294,1.013848021452621,0.9862479623912024,0.9882768579263933,0.2626391138010504,0.25958467714037176,1.0003414404159092,1.0,1.0003414404159092
0.20606299132699996,3.852885001621212,0.2669067090881151,0.26326229847652977,1.0138432682259295,0.9861623010634587,0.9882056386405879,0.2632133344036107,0.2601572877959882,1.0003443340487026,1.0,1.0003443340487026
0.2065380155810528,3.8417236758409965,0.2675134422847659,0.2638619930545776,1.0138384811996515,0.9860760482236912,0.988133920150688,0.2637885980148785,0.2607309855757934,1.0003472508714613,1.0,1.0003472508714613
0.20701413487910406,3.8305880203977303,0.2681215012756096,0.2644630098726064,1.013833660158241,0.985989200204668,0.9880616992505675,0.2643649046004131,0.2613057709236471,1.0003501910683086,1.0,1.0003501910683086
0.20749135174549097,3.8194779762512736,0.26873088846212434,0.2650653514353294,1.0138288048850823,0.9859017533189843,0.9879889727145518,0.2649422541057768,0.2618816442668127,1.0003531548247788,1.0,1.0003531548247788
0.2079696687103695,3.8083934844972864,0.26934160624563974,0.26566902024842415,1.0138239151624884,0.9858137038589888,0.9879157372973195,0.2655206464563435,0.2624586060157785,1.0003561423278269,1.0,1.0003561423278269
0.2084490883097288,3.7973344863668936,0.2699536570272902,0.26627401881849394,1.0138189907717,0.9857250480967105,0.9878419897338031,0.2661000815571085,0.2630366565640772,1.000359153765839,1.0,1.000359153765839
0.2089296130854038,3.7863009232263867,0.27056704320796765,0.26688034965302865,1.0138140314928847,0.9856357822837848,0.9877677267390906,0.2666805592924958,0.2636157962881058,1.0003621893286427,1.0,1.0003621893286427
0.2094112455850891,3.775292736576912,0.27118176718827414,0.2674880152603647,1.0138090371051356,0.9855459026513808,0.9876929450083254,0.2672620795261642,0.2641960255469415,1.0003652492075163,1.0,1.0003652492075163
0.2098939883623524,3.7643098680541573,0.2717978313684735,0.26809701814964537,1.0138040073864696,0.9854554054101288,0.9876176412166068,0.2678446421008129,0.2647773446821586,1.0003683335951998,1.0,1.0003683335951998
0.2103778439766475,3.7533522594280537,0.2724152381484433,0.26870736083078006,1.0137989421138274,0.9853642867500475,0.9875418120188909,0.26842824683798516,0.2653597540176425,1.000371442685905,1.0,1.000371442685905
0.21086281499332885,3.742419852602449,0.2730339899276254,0.26931904581440347,1.0137938410630714,0.9852725428404714,0.9874654540498901,0.2690128935378711,0.26594325385940304,1.0003745766753254,1.0,1.0003745766753254
0.21134890398366454,3.731512589614808,0.2736540891049769,0.26993207561183397,1.0137887040089866,0.9851801698299792,0.9873885639239727,0.2695985819791094,0.26652784449538597,1.000377735760647,1.0,1.000377735760647
0.21183611352485018,3.720630412635905,0.27427553807892024,0.2705464527350322,1.0137835307252772,0.9850871638463219,0.987311138235063,0.2701853119185874,0.26711352619528334,1.0003809201405591,1.0,1.0003809201405591
0.21232444620002192,3.70977326396953,0.27489833924729284,0.27116217969655837,1.0137783209845688,0.9849935209963516,0.9872331735565409,0.27077308309124054,0.26770029921034233,1.0003841300152638,1.0,1.0003841300152638
0.21281390459827113,3.698941086052156,0.2755224950072962,0.27177925900953004,1.0137730745584044,0.9848992373659496,0.987154666441141,0.2713618952098497,0.2682881637731731,1.0003873655864874,1.0,1.0003873655864874
0.21330449131465753,3.688133821452655,0.27614800775544496,0.27239769318757845,1.0137677912172478,0.984804309019957,0.9870756134208513,0.2719517479648387,0.2688771200975538,1.0003906270574912,1.0,1.0003906270574912
0.21379620895022305,3.6773514128719853,0.2767748798875148,0.2730174847448055,1.0137624707304786,0.9847087320021023,0.9869960110068123,0.2725426410240689,0.2694671683782363,1.0003939146330807,1.0,1.0003939146330807
0.21428906011200585,3.666593803142886,0.27740311379849064,0.27363863619573914,1.0137571128663962,0.9846125023349328,0.9869158556892167,0.27313457403263397,0.27005830879074816,1.0003972285196185,1.0,1.0003972285196185
0.21478304741305335,3.6558609352295903,0.2780327118825136,0.27426115005528945,1.0137517173922148,0.9845156160197441,0.9868351439372065,0.2737275466126529,0.27065054149119533,1.0004005689250335,1.0,1.0004005689250335
0.21527817347243722,3.645152752227496,0.27866367653282825,0.27488502883870314,1.0137462840740676,0.9844180690365104,0.986753872198773,0.27432155836306155,0.2712438666160617,1.0004039360588324,1.0,1.0004039360588324
0.2157744409152665,3.6344691973628827,0.27929601014172856,0.2755102750615186,1.0137408126770033,0.9843198573438158,0.9866720369006535,0.27491660885940317,0.2718382842820079,1.0004073301321108,1.0,1.0004073301321108
0.21627185237270186,3.6238102139926065,0.27992971510050424,0.27613689123951973,1.0137353029649872,0.984220976878785,0.9865896344482311,0.27551269765361824,0.27243379458566874,1.0004107513575637,1.0,1.0004107513575637
0.21677041048196946,3.613175745603794,0.28056479379938565,0.2767648798886897,1.0137297547009008,0.9841214235570155,0.9865066612254314,0.2761098242738319,0.2730303976034488,1.000414199949497,1.0,1.000414199949497
0.2172701178863744,3.6025657358135614,0.28120124862748935,0.2773942435251641,1.0137241676465427,0.9840211932725088,0.9864231135946209,0.2767079882241415,0.2736280933913169,1.0004176761238388,1.0,1.0004176761238388
0.21777097723531577,3.5919801283686885,0.2818390819727619,0.27802498466518377,1.0137185415626273,0.9839202818976037,0.9863389878965052,0.27730718898440176,0.2742268819845987,1.0004211800981493,1.0,1.0004211800981493
0.21827299118430002,3.581418867145337,0.28247829622192416,0.2786571058250468,1.0137128762087857,0.9838186852829083,0.9862542804500259,0.27790742601000934,0.2748267633977683,1.0004247120916339,1.0,1.0004247120916339
0.2187761623949551,3.5708818961487534,0.28311889376041466,0.2792906095210605,1.013707171343566,0.9837163992572335,0.9861689875522587,0.2785086987316863,0.27542773762423745,1.0004282723251534,1.0,1.0004282723251534
0.21928049353504483,3.5603691595129625,0.28376087697233243,0.2799254982694924,1.0137014267244335,0.9836134196275269,0.9860831054783101,0.27911100655526183,0.2760298046361444,1.0004318610212357,1.0,1.0004318610212357
0.21978598727848242,3.5498806015004867,0.2844042482403795,0.28056177458652143,1.013695642107771,0.983509742178806,0.985996630481216,0.2797143488614528,0.2766329643841406,1.0004354784040872,1.0,1.0004354784040872
0.2202926463053455,3.5394161665020345,0.2850490099458029,0.2811994409881877,1.0136898172488789,0.9834053626740938,0.9859095587918373,0.2803187250056437,0.27723721679717545,1.000439124699604,1.0,1.000439124699604
0.22080047330188984,3.5289757990362105,0.285695164468336,0.2818384999903427,1.0136839519019774,0.9833002768543533,0.9858218866187584,0.2809241343176648,0.27784256178228056,1.0004428001353842,1.0,1.0004428001353842
0.22130947096056378,3.518559443749224,0.28634271418613927,0.2824789541085983,1.0136780458202048,0.9831944804384227,0.9857336101481836,0.28153057610156895,0.2784489992243517,1.000446504940739,1.0,1.000446504940739
0.22181964198002185,3.508167045414602,0.286991661475741,0.28312080585827565,1.0136720987556211,0.9830879691229518,0.9856447255438339,0.2821380496354079,0.2790565289859292,1.000450239346704,1.0,1.000450239346704
0.22233098906514023,3.497798548932881,0.28764200871197687,0.28376405775435354,1.0136661104592053,0.982980738582338,0.9855552289468444,0.28274655417100636,0.27966515090697747,1.0004540035860525,1.0,1.0004540035860525
0.22284351492703025,3.4874538993313235,0.28829375826792947,0.28440871231141596,1.0136600806808602,0.9828727844686637,0.9854651164756612,0.28335608893373565,0.28027486480466235,1.0004577978933054,1.0,1.0004577978933054
0.22335722228305302,3.4771330417636284,0.2889469125148669,0.2850547720435994,1.0136540091694104,0.9827641024116336,0.9853743842259374,0.28396665312228603,0.28088567047312674,1.0004616225047445,1.0,1.0004616225047445
0.22387211385683395,3.466835921509632,0.2896014738221816,0.2857022394645398,1.0136478956726054,0.9826546880185123,0.9852830282704305,0.2845782459084372,0.2814975676832655,1.0004654776584236,1.0,1.0004654776584236
0.2243881923782766,3.4565624839750333,0.2902574445573273,0.2863511170873185,1.0136417399371196,0.9825445368740635,0.985191044658899,0.28519086643682834,0.282110556182498,1.0004693635941815,1.0,1.0004693635941815
0.22490546058357802,3.4463126746910886,0.29091482708575717,0.28700140742440783,1.0136355417085545,0.9824336445404891,0.9850984294179992,0.2858045138247266,0.28272463569453943,1.000473280553653,1.0,1.000473280553653
0.2254239212152428,3.4360864393143276,0.29157362377085966,0.28765311298761675,1.0136293007314392,0.9823220065573679,0.9850051785511814,0.28641918716179393,0.28333980591917063,1.0004772287802814,1.0,1.0004772287802814
0.2259435770220976,3.425883723626269,0.2922338369738954,0.2883062362880349,1.0136230167492337,0.9822096184415973,0.9849112880385869,0.28703488550985373,0.28395606653200567,1.0004812085193318,1.0,1.0004812085193318
0.22646443075930595,3.4157044735331255,0.2928954690539323,0.2889607798359772,1.0136166895043286,0.9820964756873325,0.984816753836944,0.2876516079026551,0.2845734171842589,1.0004852200179013,1.0,1.0004852200179013
0.22698648518838213,3.405548635065534,0.293558522367781,0.28961674614092686,1.0136103187380474,0.9819825737659299,0.984721571879466,0.2882693533456369,0.28519185750250975,1.0004892635249332,1.0,1.0004892635249332
0.22750974307720695,3.395416154378247,0.29422299926992923,0.2902741377114788,1.0136039041906497,0.9818679081258873,0.984625738075746,0.2888881208156899,0.2858113870884656,1.0004933392912285,1.0,1.0004933392912285
0.22803420720004167,3.3853069777498597,0.29488890211247576,0.29093295705528205,1.0135974456013315,0.9817524741927877,0.9845292483116552,0.28950790926091785,0.2864320055187239,1.000497447569459,1.0,1.000497447569459
0.22855988033754282,3.375221051582524,0.2955562332450639,0.29159320667898153,1.0135909427082275,0.9816362673692426,0.9844320984492382,0.29012871760039777,0.2870537123445322,1.0005015886141786,1.0,1.0005015886141786
0.2290867652767773,3.36515832240166,0.29622499501481453,0.2922548890881594,1.0135843952484147,0.9815192830348355,0.9843342843266103,0.29075054472393846,0.28767650709154624,1.0005057626818374,1.0,1.0005057626818374
0.22961486481123614,3.3551187368556867,0.29689518976625817,0.29291800678727586,1.0135778029579132,0.9814015165460672,0.9842358017578545,0.29137338949183816,0.2883003892595871,1.000509970030794,1.0,1.000509970030794
